NODENAME;JOBID;STEPID;APPID;USERID;GROUPID;JOBNAME;USER_ACC;ENERGY_TAG;POLICY;POLICY_TH;START_TIME;END_TIME;START_DATE;END_DATE;AVG_CPUFREQ_KHZ;AVG_IMCFREQ_KHZ;DEF_FREQ_KHZ;TIME_SEC;CPI;TPI;MEM_GBS;IO_MBS;PERC_MPI;DC_NODE_POWER_W;DRAM_POWER_W;PCK_POWER_W;CYCLES;INSTRUCTIONS;CPU-GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SPOPS_SINGLE;SPOPS_128;SPOPS_256;SPOPS_512;DPOPS_SINGLE;DPOPS_128;DP_256;DPOPS_512;TEMP0;TEMP1;TEMP2;TEMP3;GPU0_POWER_W;GPU0_FREQ_KHZ;GPU0_MEM_FREQ_KHZ;GPU0_UTIL_PERC;GPU0_MEM_UTIL_PERC;GPU0_GFLOPS;GPU0_TEMP;GPU0_MEMTEMP;GPU1_POWER_W;GPU1_FREQ_KHZ;GPU1_MEM_FREQ_KHZ;GPU1_UTIL_PERC;GPU1_MEM_UTIL_PERC;GPU1_GFLOPS;GPU1_TEMP;GPU1_MEMTEMP;GPU2_POWER_W;GPU2_FREQ_KHZ;GPU2_MEM_FREQ_KHZ;GPU2_UTIL_PERC;GPU2_MEM_UTIL_PERC;GPU2_GFLOPS;GPU2_TEMP;GPU2_MEMTEMP;GPU3_POWER_W;GPU3_FREQ_KHZ;GPU3_MEM_FREQ_KHZ;GPU3_UTIL_PERC;GPU3_MEM_UTIL_PERC;GPU3_GFLOPS;GPU3_TEMP;GPU3_MEMTEMP;GPU4_POWER_W;GPU4_FREQ_KHZ;GPU4_MEM_FREQ_KHZ;GPU4_UTIL_PERC;GPU4_MEM_UTIL_PERC;GPU4_GFLOPS;GPU4_TEMP;GPU4_MEMTEMP;GPU5_POWER_W;GPU5_FREQ_KHZ;GPU5_MEM_FREQ_KHZ;GPU5_UTIL_PERC;GPU5_MEM_UTIL_PERC;GPU5_GFLOPS;GPU5_TEMP;GPU5_MEMTEMP;GPU6_POWER_W;GPU6_FREQ_KHZ;GPU6_MEM_FREQ_KHZ;GPU6_UTIL_PERC;GPU6_MEM_UTIL_PERC;GPU6_GFLOPS;GPU6_TEMP;GPU6_MEMTEMP;GPU7_POWER_W;GPU7_FREQ_KHZ;GPU7_MEM_FREQ_KHZ;GPU7_UTIL_PERC;GPU7_MEM_UTIL_PERC;GPU7_GFLOPS;GPU7_TEMP;GPU7_MEMTEMP
tcn883;13274166;5;4189464;jlakhlili;jlakhlili;ME10;energysoil; ;min_energy;0.1;1753309591;1753309741;2025-07-24 00:26:31;2025-07-24 00:29:01;1968000;1800000;2400000;146.043259;0.337464;88.579491;475.456726;0.033177;36.291557;709.479614;0.0;514.394531;52786987664639;156422716326106;267.732391;2232967771113;1730901882229;0;0;0;39152206222768;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;5;4189464;jlakhlili;jlakhlili;ME10;energysoil; ;min_energy;0.1;1753309591;1753309741;2025-07-24 00:26:31;2025-07-24 00:29:01;1968000;1800000;2400000;147.604111;0.337716;93.205894;486.251129;0.093835;36.002941;681.627319;0.0;504.497681;52886301841320;156600163150767;266.654358;2235913682738;1731993499970;0;0;0;39144013179202;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn883;13274166;4;4187225;jlakhlili;jlakhlili;ME10;energysoil; ;min_energy;0.1;1753309425;1753309575;2025-07-24 00:23:45;2025-07-24 00:26:15;1968000;1800000;2400000;146.872314;0.336045;87.381493;463.415436;0.034533;36.81884;707.556458;0.0;515.552795;53207539881719;158334774201547;266.23587;2236600143093;1731721448731;0;0;0;39146300554289;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;4;4187225;jlakhlili;jlakhlili;ME10;energysoil; ;min_energy;0.1;1753309425;1753309575;2025-07-24 00:23:45;2025-07-24 00:26:15;2064000;1800000;2400000;147.504105;0.337408;70.429405;381.124237;0.057289;37.474972;691.157837;0.0;518.340759;55346477825146;164034261997022;265.918488;2239806214249;1728415250453;0;0;0;39145500263119;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn883;13274166;3;4185035;jlakhlili;jlakhlili;ME10;energysoil; ;min_energy;0.1;1753309265;1753309412;2025-07-24 00:21:05;2025-07-24 00:23:32;1968000;1800000;2400000;143.939224;0.340511;84.564545;457.453796;0.033753;35.264748;712.270813;0.0;514.716797;51999734038910;152710731134918;271.519104;2236487382055;1730130142363;0;0;0;39147064767726;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;3;4185035;jlakhlili;jlakhlili;ME10;energysoil; ;min_energy;0.1;1753309265;1753309412;2025-07-24 00:21:05;2025-07-24 00:23:32;1968000;1800000;2400000;143.997086;0.340639;87.488876;459.880432;0.033651;28.722513;683.123413;0.0;507.03064;52108007735285;152971360010783;271.007996;2236893839390;1731216455650;0;0;0;39146832021208;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn883;13274166;2;4182853;jlakhlili;jlakhlili;ME05;energysoil; ;min_energy;0.05;1753309103;1753309252;2025-07-24 00:18:23;2025-07-24 00:20:52;2136000;1800000;2400000;145.318375;0.341775;75.991829;434.293121;0.033404;27.453779;746.208801;0.0;542.199097;57035261406315;166879488965510;269.093719;2248936574371;1723430647841;0;0;0;39150923772226;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;2;4182853;jlakhlili;jlakhlili;ME05;energysoil; ;min_energy;0.05;1753309103;1753309252;2025-07-24 00:18:23;2025-07-24 00:20:52;1969875;1800000;2400000;145.664276;0.339389;92.145073;480.59314;0.045388;36.988518;682.443359;0.0;506.934814;52688477666506;155245204107190;268.679504;2248966106232;1731031520268;0;0;0;39153581849679;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn883;13274166;1;4180637;jlakhlili;jlakhlili;ME05;energysoil; ;min_energy;0.05;1753308941;1753309089;2025-07-24 00:15:41;2025-07-24 00:18:09;1968000;1800000;2400000;144.176956;0.339599;93.381248;500.066315;0.035242;35.514824;715.4729;0.0;514.725159;52064715053945;153312425397335;271.216797;2246401246635;1730958462110;0;0;0;39150817881166;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;1;4180637;jlakhlili;jlakhlili;ME05;energysoil; ;min_energy;0.05;1753308941;1753309089;2025-07-24 00:15:41;2025-07-24 00:18:09;2304000;1800000;2400000;145.321747;0.345547;82.098068;487.52597;0.068522;30.748745;751.851135;0.0;561.162292;61011815142893;176566019623033;270.46048;2244946861032;1718527890679;0;0;0;39148875843056;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn883;13274166;0;4178417;jlakhlili;jlakhlili;ME05;energysoil; ;min_energy;0.05;1753308777;1753308924;2025-07-24 00:12:57;2025-07-24 00:15:24;1968000;1800000;2400000;144.077805;0.341443;96.611572;510.743896;0.035227;34.616985;710.936584;0.0;510.884094;51595202837952;151109385071369;270.831726;2241303975219;1731378709529;0;0;0;39147813207146;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
tcn884;13274166;0;4178417;jlakhlili;jlakhlili;ME05;energysoil; ;min_energy;0.05;1753308777;1753308924;2025-07-24 00:12:57;2025-07-24 00:15:24;2136000;1800000;2400000;144.842651;0.344458;85.460236;473.752533;0.068984;36.494137;712.39624;0.0;528.560181;56035632064591;162677663047191;271.123505;2249898316859;1725298969003;0;0;0;39150290119112;0;0;0;0;0;0;0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0;0.0;0;0;0;0;0.0;0;0
